employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,Promoted
68678,Technology,region_17,Bachelor's,m,sourcing,1,30,5.0,7,1,0,82,Yes
64926,Sales & Marketing,region_6,Bachelor's,f,sourcing,1,30,3.0,5,0,0,49,No
76616,Operations,region_15,,m,sourcing,1,30,3.0,6,0,0,62,No
53397,Operations,region_7,Bachelor's,m,sourcing,1,41,5.0,12,1,0,59,No
49817,Sales & Marketing,region_27,Bachelor's,f,sourcing,1,31,1.0,7,0,0,47,No
72829,Sales & Marketing,region_26,Bachelor's,f,sourcing,1,23,,1,1,0,49,No
35037,Technology,region_11,,m,sourcing,1,31,2.0,4,0,0,77,No
71626,Technology,region_8,Bachelor's,f,sourcing,2,34,3.0,7,0,0,79,No
11367,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,39,4.0,9,0,0,47,No
2105,Analytics,region_28,Master's & above,m,sourcing,1,35,4.0,4,0,0,81,No
40755,Sales & Marketing,region_28,Bachelor's,m,other,1,33,4.0,5,1,0,50,No
637,Sales & Marketing,region_2,Master's & above,m,sourcing,1,50,3.0,15,0,0,49,No
14728,Procurement,region_30,Bachelor's,m,other,1,31,5.0,6,1,0,74,No
32782,Sales & Marketing,region_13,,m,other,1,24,,1,0,0,48,No
22824,Technology,region_10,Bachelor's,f,other,1,29,1.0,6,0,0,75,No
16863,Procurement,region_27,Bachelor's,m,other,2,26,3.0,4,0,0,69,No
23438,Sales & Marketing,region_28,Bachelor's,m,other,1,34,4.0,6,1,0,46,Yes
71037,Legal,region_22,Bachelor's,m,other,1,30,5.0,4,0,0,60,No
61779,Operations,region_22,Master's & above,m,sourcing,1,46,5.0,3,1,0,60,No
69874,Operations,region_14,Master's & above,f,sourcing,2,35,4.0,4,1,0,61,No
35704,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,33,3.0,3,0,0,45,No
9777,Procurement,region_26,Bachelor's,f,sourcing,1,25,,1,1,0,69,No
67142,Sales & Marketing,region_9,Bachelor's,m,other,2,35,3.0,7,0,0,50,No
51016,Legal,region_2,Below Secondary,f,other,1,25,3.0,2,1,0,61,No
60355,Sales & Marketing,region_27,Bachelor's,m,other,1,31,1.0,5,0,0,47,No
27161,Sales & Marketing,region_2,Bachelor's,f,other,1,54,5.0,17,0,0,53,No
43983,Procurement,region_2,Bachelor's,m,sourcing,1,59,3.0,16,0,0,74,No
14213,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,29,1.0,7,0,0,51,No
12087,Procurement,region_13,Bachelor's,f,other,1,32,3.0,6,0,0,67,No
51145,Sales & Marketing,region_15,Bachelor's,m,sourcing,3,27,2.0,4,0,0,45,No
77685,Operations,region_2,Bachelor's,m,sourcing,2,32,5.0,6,1,0,65,No
2125,Sales & Marketing,region_2,Bachelor's,f,other,1,42,4.0,12,0,0,48,No
57531,Sales & Marketing,region_26,Master's & above,m,sourcing,1,49,1.0,6,0,0,48,No
30329,Technology,region_23,Master's & above,m,sourcing,1,43,4.0,12,1,0,78,No
11761,Operations,region_13,Bachelor's,m,other,1,27,5.0,5,1,0,57,No
53414,Sales & Marketing,region_13,Master's & above,m,other,1,31,1.0,5,0,0,49,No
28969,Technology,region_7,Bachelor's,m,other,1,30,4.0,7,0,0,77,No
63168,Operations,region_2,Bachelor's,f,sourcing,3,30,,1,1,0,63,No
38020,Technology,region_2,Master's & above,f,sourcing,1,34,1.0,8,0,0,76,No
33592,Sales & Marketing,region_2,Bachelor's,m,other,1,31,4.0,5,0,0,51,No
4826,Sales & Marketing,region_10,Master's & above,m,sourcing,1,42,3.0,13,0,0,50,No
18155,Sales & Marketing,region_2,Bachelor's,m,other,1,32,1.0,3,1,0,53,No
50975,Sales & Marketing,region_22,Master's & above,m,sourcing,1,41,4.0,11,0,0,48,No
37083,Technology,region_2,Master's & above,m,sourcing,1,37,2.0,7,0,0,78,No
10350,Technology,region_15,Master's & above,m,other,2,37,5.0,3,1,0,79,Yes
10950,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,40,5.0,6,1,0,49,No
18885,Analytics,region_34,Bachelor's,m,sourcing,2,30,2.0,9,0,0,81,No
75987,R&D,region_7,Bachelor's,m,other,2,34,2.0,5,0,0,84,No
27877,Technology,region_13,Master's & above,m,other,1,35,3.0,7,1,0,80,No
13928,Sales & Marketing,region_27,Master's & above,m,other,1,34,1.0,4,0,0,52,No
25381,Sales & Marketing,region_7,Master's & above,m,sourcing,1,35,2.0,7,0,0,51,No
8934,Sales & Marketing,region_16,Bachelor's,m,other,2,39,3.0,9,0,0,47,No
10398,HR,region_22,Bachelor's,m,other,1,30,5.0,4,0,0,51,No
27901,Finance,region_16,Below Secondary,m,other,1,25,,1,0,0,60,No
64891,Analytics,region_2,Master's & above,m,other,1,41,2.0,14,0,0,85,No
65844,Operations,region_2,Master's & above,m,sourcing,1,42,5.0,6,1,0,65,No
77626,Operations,region_22,Bachelor's,m,other,1,43,4.0,3,1,0,61,No
40189,Operations,region_26,Bachelor's,f,other,1,41,5.0,13,1,0,64,No
49550,Sales & Marketing,region_13,Master's & above,m,sourcing,2,34,3.0,6,0,0,47,No
35960,Procurement,region_17,Bachelor's,m,other,1,32,3.0,4,0,0,70,No
28342,Operations,region_15,Bachelor's,f,other,1,35,1.0,3,0,0,59,No
18026,HR,region_7,Master's & above,m,sourcing,2,35,3.0,10,0,0,51,No
21485,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,29,5.0,2,1,0,52,No
40763,Technology,region_7,Master's & above,f,other,1,52,4.0,16,1,0,87,No
54101,Analytics,region_22,Bachelor's,f,other,1,25,3.0,2,0,0,86,No
63479,Operations,region_11,Master's & above,f,other,1,59,4.0,16,1,0,64,No
8882,Procurement,region_23,Master's & above,m,sourcing,1,37,1.0,8,0,0,74,No
25104,Procurement,region_10,Bachelor's,f,other,1,32,3.0,3,0,0,65,No
19920,Operations,region_22,Bachelor's,m,other,4,28,1.0,8,0,0,63,No
19361,Sales & Marketing,region_22,Bachelor's,m,other,1,24,,1,1,0,51,No
17755,Procurement,region_17,Master's & above,f,sourcing,1,53,4.0,8,0,0,68,No
4377,Analytics,region_2,Master's & above,f,other,1,38,3.0,7,0,0,88,No
52964,Sales & Marketing,region_2,Master's & above,m,other,2,46,3.0,2,0,0,48,No
16635,Sales & Marketing,region_4,Master's & above,m,sourcing,1,39,3.0,4,0,0,49,No
21292,Operations,region_15,Bachelor's,f,other,1,46,4.0,15,0,0,60,No
3681,Technology,region_2,Master's & above,m,other,1,35,4.0,8,0,0,70,No
64348,Sales & Marketing,region_15,Bachelor's,m,other,1,28,2.0,2,0,0,47,No
28531,Procurement,region_5,Bachelor's,m,other,1,37,4.0,3,1,0,69,Yes
41678,Operations,region_13,Bachelor's,f,other,1,44,3.0,4,0,0,57,No
17198,HR,region_32,Bachelor's,m,other,2,26,5.0,2,0,0,49,No
37005,Legal,region_7,Master's & above,m,other,1,34,3.0,5,0,0,62,No
17701,Legal,region_13,Bachelor's,m,sourcing,1,38,3.0,2,0,0,63,No
7094,Operations,region_32,Bachelor's,f,other,1,28,3.0,3,1,0,55,No
62691,Technology,region_28,Bachelor's,m,other,1,25,3.0,2,0,0,79,No
34062,Operations,region_28,Master's & above,m,other,1,35,1.0,9,0,0,62,No
27531,Operations,region_13,Bachelor's,f,referred,1,30,3.0,6,1,0,58,No
71686,Procurement,region_2,Master's & above,f,other,2,36,1.0,3,0,0,66,No
51293,Technology,region_2,Bachelor's,f,other,1,45,5.0,5,0,0,81,No
2547,Sales & Marketing,region_28,Bachelor's,m,other,1,25,3.0,2,0,0,50,No
56884,Sales & Marketing,region_23,Master's & above,m,other,2,42,3.0,4,0,0,50,No
58048,Sales & Marketing,region_22,Bachelor's,m,other,3,27,,1,0,0,45,No
63745,Sales & Marketing,region_21,Master's & above,m,other,1,38,5.0,4,1,0,47,No
31677,Sales & Marketing,region_23,Bachelor's,m,other,1,33,2.0,5,0,0,53,No
71492,Analytics,region_13,Bachelor's,m,sourcing,3,24,4.0,2,0,0,87,No
34177,Technology,region_14,Bachelor's,m,other,1,28,4.0,5,1,0,82,No
55597,Procurement,region_2,Bachelor's,m,other,1,25,1.0,2,1,0,69,No
65441,Sales & Marketing,region_32,Bachelor's,m,other,2,27,,1,0,0,52,No
21986,Operations,region_2,Bachelor's,m,sourcing,1,35,2.0,6,1,0,65,No
68855,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,32,4.0,2,1,0,47,No
26474,Procurement,region_2,Bachelor's,m,sourcing,2,47,3.0,4,1,0,75,No
4093,Technology,region_24,Master's & above,m,sourcing,1,34,3.0,5,0,0,76,No
69840,Operations,region_19,Bachelor's,m,sourcing,1,30,3.0,3,0,0,57,No
24538,Operations,region_12,Bachelor's,f,sourcing,1,30,5.0,10,1,0,60,No
70260,Operations,region_2,Bachelor's,m,sourcing,1,31,3.0,3,0,0,53,No
12373,Technology,region_2,Bachelor's,m,sourcing,1,32,2.0,6,1,0,76,No
12670,Technology,region_27,Bachelor's,f,other,1,28,2.0,5,1,0,82,No
68188,HR,region_7,Bachelor's,f,other,1,30,2.0,8,0,0,48,No
11927,Operations,region_17,Bachelor's,f,sourcing,3,26,,1,1,0,64,No
63132,Sales & Marketing,region_2,Master's & above,m,sourcing,1,60,3.0,19,0,0,50,No
33564,Technology,region_2,Bachelor's,m,other,1,34,5.0,7,1,0,82,No
13374,Procurement,region_2,Bachelor's,m,sourcing,1,34,4.0,10,0,0,69,No
57662,Operations,region_22,Bachelor's,f,other,1,33,5.0,6,0,0,58,No
59446,Operations,region_15,Bachelor's,m,other,1,52,3.0,18,0,0,62,No
11638,Operations,region_14,Bachelor's,f,other,1,32,4.0,5,0,0,62,No
41853,Operations,region_2,Master's & above,f,other,1,35,5.0,2,1,0,56,No
14221,Technology,region_16,Bachelor's,f,other,2,32,3.0,4,0,0,83,No
13474,Procurement,region_13,Bachelor's,f,other,1,31,3.0,3,0,0,71,No
75365,Operations,region_25,Below Secondary,m,other,1,25,,1,0,0,59,No
5864,Procurement,region_22,Bachelor's,m,sourcing,1,32,5.0,6,1,0,73,Yes
78279,Operations,region_31,Master's & above,m,sourcing,1,37,5.0,7,1,0,57,No
1329,Operations,region_16,Bachelor's,m,other,1,38,2.0,4,1,0,61,No
32080,Analytics,region_2,Bachelor's,m,other,2,40,3.0,16,0,0,88,No
54545,Operations,region_22,Master's & above,m,other,3,38,5.0,8,1,0,59,Yes
43263,Operations,region_15,Bachelor's,m,sourcing,1,34,3.0,3,0,0,61,No
6551,Technology,region_7,Master's & above,m,other,1,32,1.0,4,0,1,81,Yes
62965,HR,region_32,Bachelor's,m,sourcing,1,26,5.0,2,1,1,50,Yes
32094,Sales & Marketing,region_16,Bachelor's,m,other,1,31,4.0,7,0,0,50,No
62484,Sales & Marketing,region_21,Master's & above,m,sourcing,3,43,1.0,5,0,0,49,No
56730,Analytics,region_2,Master's & above,m,other,1,45,1.0,7,0,0,82,No
30897,Finance,region_2,Bachelor's,f,sourcing,1,28,3.0,2,0,0,59,No
3128,Operations,region_2,Bachelor's,f,referred,1,30,3.0,6,0,0,65,No
57438,Operations,region_13,Bachelor's,m,sourcing,1,31,4.0,4,1,0,66,No
3636,Sales & Marketing,region_28,Bachelor's,m,other,1,34,1.0,3,0,0,55,No
64051,Operations,region_13,Master's & above,m,other,1,41,4.0,4,1,0,62,No
70697,Technology,region_2,Bachelor's,m,sourcing,2,36,3.0,2,0,0,81,No
76808,Sales & Marketing,region_14,,m,other,2,25,5.0,4,1,0,54,No
18533,Operations,region_8,Bachelor's,m,sourcing,1,33,3.0,6,0,0,61,No
12286,Operations,region_21,Bachelor's,m,other,1,36,1.0,10,0,0,61,No
39071,Sales & Marketing,region_23,Master's & above,m,other,1,34,1.0,9,0,0,47,No
59718,Analytics,region_22,Master's & above,f,other,1,35,4.0,9,0,0,87,No
5433,Sales & Marketing,region_14,Master's & above,f,sourcing,1,37,5.0,3,1,0,53,No
73097,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,48,5.0,3,0,0,49,No
27004,Technology,region_22,Bachelor's,m,other,3,28,4.0,4,1,0,76,No
77073,Operations,region_2,Bachelor's,f,other,1,30,4.0,4,1,0,60,No
8604,R&D,region_26,Bachelor's,m,sourcing,1,34,4.0,8,0,0,87,No
14359,Sales & Marketing,region_16,Bachelor's,m,other,1,42,2.0,16,0,0,52,No
75983,Operations,region_6,Bachelor's,f,other,1,45,4.0,16,0,0,58,No
27354,Operations,region_2,Bachelor's,f,sourcing,3,33,5.0,3,1,0,60,No
68782,Operations,region_14,Bachelor's,m,sourcing,1,26,3.0,3,0,0,60,No
58821,Sales & Marketing,region_24,Bachelor's,m,sourcing,2,31,3.0,4,0,0,60,Yes
23977,Sales & Marketing,region_15,Bachelor's,m,other,2,31,4.0,3,1,0,95,Yes
66355,Sales & Marketing,region_2,Master's & above,m,sourcing,2,46,1.0,19,0,0,49,No
8314,Procurement,region_7,Master's & above,m,other,3,46,4.0,7,0,0,72,No
54553,Analytics,region_15,Bachelor's,m,other,1,30,3.0,5,0,1,89,Yes
72626,Procurement,region_17,Bachelor's,f,other,1,27,4.0,2,1,0,74,No
28963,Operations,region_19,Bachelor's,f,sourcing,1,40,4.0,14,1,0,59,No
3433,Operations,region_2,Bachelor's,m,sourcing,1,52,1.0,18,0,0,61,No
68323,Operations,region_6,Bachelor's,m,sourcing,3,27,3.0,4,0,0,74,Yes
2127,Operations,region_13,Master's & above,m,sourcing,1,49,5.0,16,0,0,59,No
70918,Sales & Marketing,region_22,Bachelor's,m,referred,1,31,,1,1,0,54,No
1312,Operations,region_21,Bachelor's,f,sourcing,1,35,5.0,2,1,0,63,No
25648,Sales & Marketing,region_3,Master's & above,m,other,1,35,5.0,7,1,0,53,No
66793,Operations,region_2,Below Secondary,f,other,1,25,,1,1,0,60,Yes
3088,HR,region_2,Master's & above,m,other,1,33,3.0,7,1,0,54,No
65305,Procurement,region_7,Bachelor's,m,sourcing,3,28,,1,0,0,67,No
13871,Sales & Marketing,region_31,Bachelor's,m,other,1,29,5.0,3,1,0,91,Yes
18431,Sales & Marketing,region_3,Bachelor's,m,other,1,30,5.0,4,1,0,50,No
60206,Procurement,region_22,Master's & above,f,other,1,32,3.0,4,1,0,73,No
51472,Finance,region_26,Bachelor's,m,other,1,26,1.0,3,0,0,60,No
31437,Analytics,region_22,Bachelor's,f,other,2,29,4.0,2,0,0,86,No
8157,Sales & Marketing,region_25,,m,other,1,27,5.0,6,0,0,52,No
49423,Operations,region_2,Bachelor's,m,other,1,56,4.0,12,1,0,64,No
54505,Operations,region_13,Master's & above,f,sourcing,1,35,3.0,2,1,0,55,No
69643,Technology,region_7,Bachelor's,f,other,1,40,3.0,8,0,0,77,No
5358,R&D,region_22,Master's & above,m,other,1,30,4.0,6,0,0,84,No
13592,Sales & Marketing,region_23,Master's & above,m,other,1,47,3.0,6,1,0,48,No
3134,Technology,region_7,Bachelor's,m,sourcing,2,28,4.0,2,0,0,78,No
64957,Analytics,region_2,Bachelor's,m,sourcing,1,28,3.0,2,0,0,84,No
60347,Sales & Marketing,region_5,Bachelor's,f,other,1,28,2.0,9,0,0,47,No
49060,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,33,5.0,2,1,0,49,Yes
7425,Procurement,region_2,Master's & above,f,other,1,38,2.0,7,0,0,68,No
12560,Procurement,region_2,Bachelor's,m,sourcing,1,53,5.0,8,1,0,73,No
52848,HR,region_23,Bachelor's,m,sourcing,1,31,3.0,2,0,0,47,No
1951,Sales & Marketing,region_7,,m,other,1,29,,1,1,0,53,No
67059,Operations,region_11,Bachelor's,f,other,1,28,5.0,3,0,0,63,No
15147,Technology,region_22,Below Secondary,m,other,1,24,3.0,2,0,0,81,No
75403,Sales & Marketing,region_27,,m,other,1,34,3.0,8,0,0,48,No
77344,Analytics,region_13,Bachelor's,m,sourcing,2,30,3.0,5,0,0,84,No
58279,Procurement,region_7,Master's & above,f,other,2,51,3.0,19,0,0,71,No
732,Analytics,region_2,Master's & above,m,sourcing,1,55,3.0,15,0,0,90,No
42548,Operations,region_26,Bachelor's,f,sourcing,1,29,2.0,3,0,0,54,No
42850,Sales & Marketing,region_2,Bachelor's,m,other,1,46,1.0,16,0,0,47,No
7500,Procurement,region_2,Master's & above,f,sourcing,1,38,3.0,3,0,0,67,No
56665,Sales & Marketing,region_2,Bachelor's,f,other,1,42,5.0,2,0,0,65,Yes
74252,Technology,region_15,Bachelor's,m,sourcing,1,32,5.0,6,1,0,79,No
52177,Operations,region_11,Bachelor's,f,sourcing,1,33,4.0,10,0,0,59,No
66128,Operations,region_2,Bachelor's,m,other,1,35,5.0,3,1,0,56,Yes
6674,Sales & Marketing,region_3,Bachelor's,m,other,1,38,3.0,7,0,0,51,No
583,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,32,4.0,5,0,0,50,No
65355,Sales & Marketing,region_2,Bachelor's,m,other,2,35,3.0,7,0,0,48,No
35325,Sales & Marketing,region_31,,m,other,1,32,2.0,3,0,0,48,No
6180,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,28,2.0,3,1,0,49,No
42741,Operations,region_13,Bachelor's,m,other,1,31,1.0,6,0,0,58,No
24769,Analytics,region_34,Bachelor's,m,other,1,30,3.0,8,1,0,86,No
12102,Operations,region_9,Bachelor's,m,other,1,27,3.0,4,0,0,62,No
69115,Analytics,region_23,Bachelor's,m,sourcing,1,32,2.0,5,0,0,84,No
51762,R&D,region_4,Master's & above,m,sourcing,1,36,3.0,4,0,0,88,No
19246,Sales & Marketing,region_20,Bachelor's,m,other,1,27,5.0,3,0,0,48,No
26568,Finance,region_29,Bachelor's,m,other,1,30,,1,1,0,61,No
28167,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,33,3.0,7,0,0,47,No
48122,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,32,3.0,3,0,0,50,No
22064,HR,region_2,Master's & above,m,sourcing,1,37,5.0,9,1,0,51,No
3644,Operations,region_26,Bachelor's,m,sourcing,1,35,4.0,7,0,0,59,No
29420,Technology,region_16,,f,sourcing,1,35,5.0,2,1,0,79,No
72747,Technology,region_15,Bachelor's,m,sourcing,2,46,5.0,12,1,0,82,No
70354,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,35,5.0,5,1,1,51,Yes
53994,Analytics,region_2,Master's & above,m,sourcing,1,56,3.0,18,0,0,83,No
7752,Operations,region_2,Bachelor's,f,other,1,50,3.0,2,0,0,66,No
52839,Procurement,region_7,Master's & above,m,other,1,36,2.0,4,0,0,68,No
53485,HR,region_22,Bachelor's,f,other,1,30,5.0,6,1,0,50,No
14435,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,44,4.0,13,0,0,45,No
53241,Procurement,region_16,Master's & above,f,sourcing,1,36,3.0,9,0,0,76,No
36423,Operations,region_27,Master's & above,m,other,1,42,3.0,5,0,0,66,No
48301,HR,region_15,Master's & above,m,other,1,35,3.0,5,0,0,48,No
40408,Operations,region_29,Master's & above,m,sourcing,1,39,2.0,10,0,0,60,No
56331,Procurement,region_2,Below Secondary,f,other,1,25,4.0,2,1,0,70,No
74677,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,28,5.0,2,1,0,48,Yes
63374,Operations,region_22,Bachelor's,m,referred,1,35,3.0,3,1,0,57,No
55525,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4.0,19,1,1,51,Yes
43782,Procurement,region_5,Bachelor's,f,other,1,31,3.0,5,0,0,73,No
46021,Operations,region_30,Bachelor's,m,sourcing,1,32,4.0,7,0,0,61,No
1146,Operations,region_32,Bachelor's,f,sourcing,1,39,3.0,8,0,0,60,No
19595,Sales & Marketing,region_2,Bachelor's,f,other,1,31,3.0,4,1,1,51,No
67320,HR,region_11,Bachelor's,f,other,1,31,4.0,5,0,0,50,No
65783,Operations,region_22,Master's & above,m,other,1,38,4.0,6,1,0,58,No
28954,Analytics,region_31,Bachelor's,m,other,2,45,5.0,17,1,0,88,No
7696,Procurement,region_7,Master's & above,f,sourcing,1,38,4.0,10,0,0,67,No
49384,Finance,region_2,Bachelor's,f,sourcing,1,31,1.0,4,0,0,57,No
51441,Sales & Marketing,region_16,Master's & above,m,sourcing,1,37,1.0,5,0,0,45,No
6197,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,39,5.0,7,1,0,50,No
75055,Finance,region_7,Bachelor's,m,other,1,32,5.0,8,1,0,59,No
40444,Sales & Marketing,region_23,Master's & above,m,sourcing,1,31,5.0,6,1,0,51,No
67113,Technology,region_7,Master's & above,m,other,2,47,3.0,18,0,0,76,No
49623,Technology,region_24,Bachelor's,m,other,2,27,3.0,3,1,0,79,No
41034,Operations,region_24,Bachelor's,m,sourcing,1,32,3.0,10,0,0,62,No
62615,Procurement,region_2,Master's & above,f,other,1,53,3.0,3,0,0,73,No
31335,Sales & Marketing,region_6,Bachelor's,f,other,1,26,4.0,2,1,0,48,No
56271,Sales & Marketing,region_2,Bachelor's,f,other,4,27,2.0,4,0,0,49,No
42749,Operations,region_2,Bachelor's,m,sourcing,1,45,4.0,3,0,0,63,No
5305,Technology,region_2,Master's & above,f,other,1,52,3.0,17,0,0,81,No
9154,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,28,3.0,2,0,0,45,No
28557,Legal,region_2,Bachelor's,m,other,1,35,2.0,7,0,0,58,No
37219,Technology,region_22,Bachelor's,m,referred,2,28,4.0,2,0,0,83,No
56657,Sales & Marketing,region_19,Bachelor's,m,other,1,44,3.0,3,0,0,49,No
65635,Analytics,region_24,Bachelor's,m,other,1,38,1.0,3,0,0,85,No
42341,Procurement,region_31,Bachelor's,m,other,1,30,4.0,7,1,0,69,No
38951,Operations,region_16,Bachelor's,f,other,1,41,3.0,3,0,0,58,No
76232,Analytics,region_7,Bachelor's,f,other,1,27,,1,1,0,86,Yes
3487,Procurement,region_31,Master's & above,f,other,1,40,3.0,10,0,0,70,No
49433,Operations,region_4,Master's & above,f,sourcing,1,38,4.0,10,1,0,55,Yes
25183,Procurement,region_16,Bachelor's,m,other,1,56,4.0,9,1,0,70,No
51474,Procurement,region_22,Master's & above,m,sourcing,1,52,4.0,7,0,0,71,No
3665,Sales & Marketing,region_27,Master's & above,m,sourcing,1,37,4.0,4,0,0,46,No
9432,Analytics,region_22,Bachelor's,f,other,1,30,4.0,7,0,0,89,No
73371,Technology,region_7,Below Secondary,f,sourcing,1,24,,1,0,0,85,No
75949,Sales & Marketing,region_2,Master's & above,m,sourcing,1,31,1.0,3,0,0,52,No
22564,Procurement,region_14,Master's & above,f,sourcing,1,36,1.0,4,0,0,70,No
29554,Operations,region_19,Bachelor's,f,other,1,40,4.0,15,0,0,56,No
77291,Sales & Marketing,region_2,,m,sourcing,1,32,3.0,3,0,0,46,No
4346,Sales & Marketing,region_22,Master's & above,m,sourcing,2,37,3.0,8,0,0,50,No
55108,Technology,region_7,Bachelor's,f,sourcing,1,29,3.0,3,0,0,77,No
50275,Analytics,region_7,Bachelor's,m,sourcing,1,32,4.0,4,1,0,85,No
1786,Operations,region_2,Bachelor's,f,sourcing,1,47,5.0,14,0,0,58,No
1410,Operations,region_4,Bachelor's,f,other,1,27,3.0,3,0,0,59,No
22997,Analytics,region_22,Bachelor's,f,other,2,26,4.0,3,1,0,82,No
46416,Technology,region_33,Bachelor's,m,other,2,43,3.0,15,0,0,76,No
3590,Analytics,region_28,Bachelor's,m,sourcing,1,29,4.0,2,1,0,85,No
56374,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,43,4.0,11,0,0,50,No
7624,Procurement,region_2,Bachelor's,f,other,1,51,5.0,10,1,0,70,Yes
52788,Legal,region_22,Master's & above,m,sourcing,1,37,3.0,6,0,0,58,No
12144,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,45,2.0,7,1,0,45,No
15944,Operations,region_19,Master's & above,m,other,2,43,3.0,4,0,0,63,No
21246,Finance,region_22,Master's & above,f,sourcing,1,32,3.0,4,0,0,62,No
74013,Technology,region_23,Bachelor's,m,sourcing,1,26,,1,1,0,80,Yes
35822,Sales & Marketing,region_2,Bachelor's,m,other,1,48,2.0,4,0,0,51,No
8894,Sales & Marketing,region_5,Bachelor's,m,other,1,48,3.0,7,0,0,49,No
10907,Procurement,region_2,Master's & above,m,sourcing,1,41,1.0,2,1,0,69,No
56715,Sales & Marketing,region_28,Master's & above,m,other,1,47,4.0,15,1,0,47,Yes
32107,Sales & Marketing,region_13,Bachelor's,m,other,1,22,4.0,2,0,0,49,No
43199,Procurement,region_23,Bachelor's,f,other,1,28,3.0,2,0,0,68,No
73336,Legal,region_2,Bachelor's,f,other,1,31,,1,0,0,64,No
74547,Procurement,region_6,Bachelor's,f,other,1,35,3.0,9,0,0,68,No
5930,Procurement,region_17,Bachelor's,f,other,1,36,5.0,3,0,0,66,No
8862,Operations,region_22,Bachelor's,f,other,2,29,5.0,4,1,0,60,No
7075,Sales & Marketing,region_13,Bachelor's,m,other,1,33,1.0,7,0,0,48,No
68209,Procurement,region_2,Bachelor's,f,other,1,51,1.0,9,0,0,72,No
51991,Procurement,region_2,Master's & above,m,other,1,52,2.0,14,0,0,64,No
46921,Procurement,region_2,Bachelor's,m,sourcing,4,20,,1,0,0,70,No
19879,Sales & Marketing,region_22,Bachelor's,m,other,2,25,,1,0,0,50,No
39163,Analytics,region_34,Bachelor's,m,other,1,36,5.0,5,0,0,87,No
69223,Sales & Marketing,region_13,Bachelor's,m,other,2,22,,1,0,0,48,No
25784,Sales & Marketing,region_19,Bachelor's,m,other,1,40,3.0,9,0,0,53,No
53161,Finance,region_22,Bachelor's,m,other,1,28,4.0,4,0,0,60,No
1846,HR,region_2,Master's & above,f,sourcing,1,44,5.0,12,1,0,51,No
61444,Technology,region_27,Bachelor's,f,sourcing,1,32,5.0,6,1,1,92,Yes
50604,Sales & Marketing,region_25,Bachelor's,f,other,1,31,3.0,3,0,0,48,No
19714,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,50,3.0,7,0,0,45,No
48402,Operations,region_25,Bachelor's,m,other,1,32,3.0,8,0,0,63,No
39065,R&D,region_13,Master's & above,m,sourcing,1,34,5.0,4,1,0,85,No
34039,Sales & Marketing,region_26,Master's & above,m,other,1,33,5.0,10,0,0,47,No
330,Operations,region_7,Bachelor's,f,sourcing,2,29,,1,1,0,59,Yes
74364,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,49,3.0,5,0,0,48,No
31766,Operations,region_34,Bachelor's,m,sourcing,1,30,5.0,8,1,0,61,No
32804,Sales & Marketing,region_16,Bachelor's,f,other,1,40,1.0,6,0,0,48,No
10943,Procurement,region_2,Master's & above,m,sourcing,1,47,3.0,17,1,0,69,Yes
55071,Operations,region_19,Bachelor's,m,sourcing,1,44,5.0,16,1,0,62,No
71711,Analytics,region_25,Bachelor's,m,other,1,28,4.0,5,1,0,82,Yes
24484,Procurement,region_8,Bachelor's,m,other,1,29,3.0,3,1,0,68,No
3875,Sales & Marketing,region_27,Bachelor's,m,other,1,27,1.0,6,0,0,46,No
64785,Procurement,region_2,Bachelor's,f,sourcing,2,44,1.0,6,0,0,73,No
29995,Sales & Marketing,region_14,Master's & above,m,sourcing,1,42,2.0,5,0,0,48,No
67217,Analytics,region_15,Bachelor's,m,other,1,27,4.0,2,1,0,81,No
7109,Operations,region_15,Master's & above,m,sourcing,1,34,5.0,4,1,0,61,No
45985,Technology,region_7,Bachelor's,f,other,1,31,2.0,5,0,0,81,No
39297,HR,region_2,Bachelor's,f,other,1,30,1.0,4,0,0,51,No
70683,Operations,region_31,Bachelor's,m,other,1,54,5.0,11,0,0,59,No
64017,Analytics,region_7,Master's & above,m,other,4,36,5.0,7,0,0,83,No
